NumThreads, mean, std-dev, min, max, median
1,0.0063824,0.0041947,0.002624,0.015424,0.003904
2,0.0038896,0.000373246,0.003008,0.005088,0.003936
4,0.0037488,0.000579922,0.002912,0.005824,0.003744
8,0.0042448,0.00124155,0.002976,0.008864,0.004096
16,0.0046144,0.00327838,0.00272,0.018656,0.003872
32,0.0036352,0.00069826,0.002624,0.005632,0.003712
64,0.0037312,0.000410349,0.002656,0.004128,0.003872
128,0.0036688,0.000464306,0.002784,0.004704,0.00384
256,0.0041008,0.00121074,0.002944,0.00816,0.003776
512,0.0051184,0.00352081,0.002784,0.015424,0.003808
1024,0.00372,0.000473867,0.002848,0.005024,0.003872
2048,0.0048032,0.00298589,0.002688,0.017504,0.003968
4096,0.0042144,0.00194709,0.002848,0.012256,0.00384
8192,0.004112,0.000556607,0.003008,0.00544,0.004
16384,0.0055072,0.000534975,0.00416,0.006144,0.005696
32768,0.0074512,0.00210253,0.006144,0.01616,0.00688
65536,0.0110896,0.00155441,0.008704,0.013824,0.011712
131072,0.0133328,0.00158906,0.011808,0.017152,0.012704
262144,0.0194672,0.00247299,0.017216,0.026048,0.018144
524288,0.0380112,0.00546988,0.032928,0.058816,0.03776
1048576,0.0674848,0.00258399,0.063136,0.071712,0.067968
