NumThreads, mean, std-dev, min, max, median
1,0.003744,0.00047496,0.002816,0.005216,0.003776
2,0.0036992,0.000332153,0.00288,0.00432,0.003712
4,0.0038096,0.000421803,0.00272,0.004672,0.00384
8,0.0038224,0.000465979,0.002784,0.005248,0.00384
16,0.0053872,0.000481839,0.004352,0.00624,0.005536
32,0.005512,0.00043157,0.004896,0.006496,0.0056
64,0.005592,0.000515873,0.004864,0.00656,0.005856
128,0.0056688,0.000459094,0.0048,0.006784,0.005728
256,0.0061376,0.000465333,0.005056,0.007648,0.006144
512,0.0061824,0.000601106,0.005504,0.007904,0.006112
1024,0.0060528,0.000277179,0.005088,0.006336,0.006144
2048,0.0069312,0.000463216,0.006208,0.007904,0.00672
4096,0.0078896,0.000331548,0.006976,0.008416,0.008032
8192,0.0102736,0.000379773,0.009824,0.011776,0.01024
16384,0.0163392,0.000444834,0.015264,0.017888,0.016352
32768,0.0286752,0.000554801,0.027584,0.029728,0.028608
65536,0.0538272,0.000808967,0.05296,0.055936,0.053408
131072,
262144,0.232821,0.00228437,0.22752,0.237824,0.233056
524288,0.477941,0.00436829,0.467296,0.485344,0.478592
1048576,
