NumThreads, mean, std-dev, min, max, median
1,0.00293248,0.000542219,0.002144,0.004448,0.002912
2,0.00371968,0.00283192,0.002048,0.015168,0.002848
4,0.00337664,0.00123037,0.002368,0.008768,0.003232
8,0.0031232,0.000549879,0.002048,0.00416,0.003264
16,0.00293248,0.00055771,0.002048,0.00416,0.002976
32,0.00291968,0.000553093,0.002048,0.003936,0.003104
64,0.00324608,0.000574011,0.002176,0.004672,0.003264
128,0.00314752,0.000492249,0.002048,0.004032,0.0032
256,0.00392576,0.00214213,0.002752,0.013984,0.003584
512,0.00330624,0.000870763,0.002272,0.0056,0.002976
1024,0.00329984,0.000474578,0.002336,0.00448,0.003328
2048,0.00380288,0.000666195,0.002688,0.005792,0.003744
4096,0.00388224,0.000446326,0.00272,0.005344,0.003872
8192,0.00454272,0.000563162,0.003904,0.005888,0.00432
16384,0.00619392,0.000895272,0.004512,0.008288,0.006048
32768,0.011479,0.001302,0.009888,0.015296,0.0112
65536,0.0358362,0.00246388,0.03232,0.042752,0.034976
131072,0.0826061,0.00339407,0.07872,0.094592,0.08192
262144,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 120000
524288,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 120000
1048576,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 120000
