NumThreads, mean, std-dev, min, max, median
1,1.25862,5.38543,0.02048,24.7332,0.021216
2,1.62039,6.96465,0.021632,31.9786,0.022624
4,2.74097,11.8126,0.029888,54.231,0.030912
8,1.86475,7.94895,0.039328,36.5134,0.040544
16,1.28755,5.30285,0.069984,24.4021,0.071104
32,2.33813,9.59108,0.137216,44.1447,0.137504
64,2.69599,10.8909,0.19488,50.1685,0.19744
128,2.20174,8.33053,0.2664,38.5136,0.28672
256,3.3363,12.403,0.438272,57.3992,0.490976
512,3.14762,10.1328,0.74784,47.3149,0.839456
1024,3.51577,8.67031,1.45818,41.3082,1.50838
2048,5.2199,10.0708,2.78253,49.1145,2.87738
4096,6.23956,2.48338,5.41875,17.0517,5.67891
8192,12.7066,6.55139,10.7553,41.2516,11.2558
16384,24.8022,8.06798,22.3712,59.9414,23.0677
32768,59.6972,2.4574,57.2438,69.8327,59.3127
65536,207.409,4.78025,202.111,218.875,207.134
131072,805.443,14.7439,781.887,838.154,803.129
262144,3151.13,21.0306,3115.76,3209.42,3151.24
524288,13053.8,85.8262,12923.2,13238.7,13069.5
1048576,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 300000
