NumThreads, mean, std-dev, min, max, median
1,0.0103869,0.0530857,0.003968,0.53824,0.004512
2,0.0108086,0.051955,0.004096,0.526912,0.004608
4,0.0125213,0.0531919,0.004096,0.539776,0.00464
8,0.0103584,0.0584125,0.003968,0.591488,0.004352
16,0.0103008,0.0590812,0.003904,0.598144,0.004352
32,0.0110694,0.0622688,0.003936,0.630336,0.004384
64,0.0125475,0.0664617,0.004096,0.672864,0.004576
128,0.0122659,0.0764735,0.004032,0.773152,0.004448
256,0.0128477,0.0797084,0.004096,0.80592,0.004672
512,0.0141574,0.090998,0.004096,0.919552,0.00496
1024,0.0170304,0.111718,0.004096,1.12845,0.005696
2048,0.0221511,0.154218,0.00512,1.55648,0.006176
4096,0.0323677,0.234721,0.006112,2.36742,0.006272
8192,0.0496797,0.38497,0.005952,3.87885,0.007808
16384,0.0802925,0.709054,0.007072,7.13526,0.00848
32768,0.163206,1.5196,0.008224,15.283,0.010112
65536,0.415612,3.93604,0.012288,39.5787,0.022368
131072,1.20688,11.7539,0.021472,118.156,0.025024
262144,2.8466,27.9099,0.037632,280.547,0.041184
524288,6.14035,60.2284,0.082048,605.406,0.086944
1048576,
