NumThreads, mean, std-dev, min, max, median
1,0.0357456,0.135242,0.004096,0.625248,0.004608
2,0.0314144,0.115416,0.00432,0.534496,0.004928
4,0.0339808,0.119553,0.004192,0.55488,0.005344
8,0.0353616,0.119338,0.004768,0.5552,0.005856
16,0.0334512,0.121949,0.004256,0.564992,0.005472
32,0.0345232,0.120279,0.004864,0.558624,0.006144
64,0.0320176,0.115016,0.004224,0.533248,0.005056
128,0.0322368,0.115814,0.00464,0.537056,0.005856
256,0.0341408,0.11716,0.006144,0.544736,0.006784
512,0.0359136,0.116645,0.008288,0.544352,0.00928
1024,0.0438048,0.119404,0.0144,0.564224,0.016384
2048,0.0478896,0.121956,0.018432,0.579456,0.02048
4096,0.05628,0.123828,0.024352,0.595968,0.028256
8192,0.08308,0.122339,0.049312,0.61616,0.055232
16384,0.15221,0.134587,0.102944,0.73728,0.121216
32768,0.329267,0.14359,0.26976,0.951456,0.299808
65536,0.889976,0.16802,0.732864,1.58522,0.856064
131072,2.10721,0.305199,1.78429,3.31146,2.06013
262144,4.46558,0.55435,4.06118,6.78518,4.34176
524288,9.40702,1.0376,8.68893,13.7576,9.18294
1048576,19.1745,2.0674,17.8155,27.88,18.8562
