NumThreads, mean, std-dev, min, max, median
1,0.004192,0.00109499,0.002816,0.008192,0.004032
2,0.0039728,0.00116694,0.003072,0.008896,0.00384
4,0.0036896,0.0003808,0.002656,0.004096,0.003776
8,0.0037072,0.000422142,0.002816,0.004544,0.00384
16,0.0038464,0.000399501,0.002912,0.005152,0.00384
32,0.0045792,0.00246854,0.00272,0.012288,0.00384
64,0.0038848,0.000418748,0.002784,0.004992,0.004
128,0.0072256,0.00333064,0.004704,0.018784,0.005888
256,0.0056336,0.00053694,0.004576,0.006816,0.00576
512,0.005632,0.000498523,0.004672,0.00656,0.005792
1024,0.0058992,0.000249164,0.005152,0.006304,0.005952
2048,0.0062896,0.000408232,0.005728,0.007392,0.006176
4096,0.0071616,0.000588626,0.006144,0.008352,0.007328
8192,0.0097136,0.000422409,0.0088,0.010304,0.009792
16384,0.01428,0.000450152,0.013184,0.015872,0.014304
32768,0.025088,0.00058412,0.024576,0.026624,0.024896
65536,0.0480464,0.000570954,0.046976,0.04912,0.048096
131072,0.092744,0.000544834,0.092128,0.093664,0.092768
262144,0.179261,0.000560584,0.178176,0.18016,0.179328
524288,0.354341,0.000745284,0.352576,0.355776,0.35456
1048576,0.696,0.000672303,0.69456,0.697536,0.696224
