NumThreads, mean, std-dev, min, max, median
1,0.035064,0.115007,0.006976,0.536128,0.007968
2,0.0352,0.115992,0.007168,0.540736,0.008192
4,0.0347056,0.112561,0.008192,0.525344,0.008832
8,0.03676,0.115621,0.00912,0.540736,0.010144
16,0.039952,0.115815,0.01248,0.544768,0.01344
32,0.0393616,0.115014,0.012224,0.540608,0.012544
64,0.0457504,0.122548,0.014336,0.579296,0.015072
128,0.0445536,0.123224,0.015072,0.581632,0.016064
256,0.0492832,0.120354,0.020416,0.573856,0.021408
512,0.0566288,0.117119,0.029088,0.567136,0.03008
1024,0.0795296,0.125313,0.04928,0.625728,0.050976
2048,0.118982,0.117362,0.088064,0.630496,0.09216
4096,0.20719,0.116738,0.17232,0.712544,0.176448
8192,0.395059,0.115965,0.3504,0.894752,0.362752
16384,0.818736,0.107766,0.749632,1.26333,0.795968
32768,2.19936,0.0584209,2.09312,2.29082,2.19875
65536,6.14901,0.317236,4.984,6.44739,6.23744
131072,14.6462,1.0703,10.2802,15.6376,14.8035
262144,30.3937,1.81876,22.7068,31.6968,30.8204
524288,62.855,3.04966,50.129,65.5955,63.4094
1048576,
