NumThreads, mean, std-dev, min, max, median
1,0.0065296,0.00459877,0.00272,0.017632,0.004096
2,0.003888,0.000319439,0.002816,0.004576,0.003968
4,0.0043152,0.00186179,0.002784,0.01216,0.003904
8,0.0045296,0.00226094,0.003008,0.01424,0.004096
16,0.0064672,0.00425285,0.00304,0.01568,0.004096
32,0.0057488,0.00336229,0.003264,0.01264,0.004096
64,0.003904,0.000444443,0.002976,0.00512,0.004
128,0.0044752,0.0022808,0.003328,0.014368,0.003968
256,0.005976,0.00555419,0.004032,0.02704,0.004128
512,0.0052384,0.00213462,0.004096,0.014336,0.004608
1024,0.0054112,0.00191736,0.004224,0.01344,0.005056
2048,0.0056992,0.000479242,0.004832,0.00656,0.00592
4096,0.0067584,0.0011108,0.006144,0.0112,0.006464
8192,0.0089744,0.000477806,0.008192,0.009952,0.008896
16384,0.0140416,0.00056583,0.013024,0.015488,0.01424
32768,0.0242048,0.000460111,0.023264,0.025024,0.024384
65536,0.0441392,0.000866738,0.043008,0.046624,0.044256
131072,0.0851568,0.000640902,0.083904,0.086016,0.085184
262144,0.169419,0.00154819,0.168288,0.175872,0.169056
524288,0.336808,0.000953522,0.335424,0.339136,0.336896
1048576,0.660299,0.001095,0.65872,0.66336,0.660288
