NumThreads, mean, std-dev, min, max, median
1,0.0038048,0.000418809,0.002752,0.004896,0.003872
2,0.0047456,0.00314939,0.002912,0.01456,0.00384
4,0.0035632,0.000681478,0.002528,0.005696,0.003744
8,0.0036768,0.000619999,0.002624,0.0056,0.003808
16,0.004872,0.00326732,0.003136,0.016256,0.003872
32,0.0036352,0.000682463,0.002496,0.00576,0.003808
64,0.0037424,0.000394325,0.003008,0.00448,0.003776
128,0.0045056,0.00214914,0.00288,0.013504,0.004096
256,0.003904,0.000617691,0.00288,0.00608,0.003968
512,0.0051392,0.00358032,0.002784,0.016416,0.003808
1024,0.0053184,0.00501649,0.00256,0.026624,0.003968
2048,0.0038256,0.000347826,0.003008,0.004608,0.00384
4096,0.0043168,0.00131488,0.003072,0.009216,0.003872
8192,0.0042992,0.00148875,0.002752,0.010432,0.004032
16384,0.0041792,0.000277571,0.003744,0.005152,0.004096
32768,0.0050672,0.000564805,0.004096,0.00688,0.005184
65536,0.0076048,0.000425765,0.006816,0.008224,0.007712
131072,0.0124976,0.000745983,0.01104,0.014336,0.01248
262144,0.0204496,0.0025243,0.018304,0.03056,0.02016
524288,0.0369312,0.00206225,0.033472,0.042688,0.036864
1048576,0.0682352,0.00176303,0.065376,0.073344,0.068
