NumThreads, mean, std-dev, min, max, median
1,0.0040448,0.000207975,0.003776,0.004544,0.004032
2,0.0039728,0.000392476,0.002912,0.005248,0.004
4,0.0040528,0.000193666,0.003424,0.004384,0.004096
8,0.0041312,0.000263082,0.00368,0.004768,0.004096
16,0.0039344,0.000423499,0.00288,0.004704,0.004032
32,0.0043104,0.000230333,0.004096,0.004896,0.00432
64,0.005352,0.000541063,0.004416,0.006368,0.005504
128,0.0063824,0.00044184,0.005888,0.007904,0.00624
256,0.0092864,0.0010945,0.008192,0.013504,0.009216
512,0.0092848,0.00140986,0.008192,0.0128,0.008672
1024,0.0096144,0.000954838,0.008416,0.01264,0.009664
2048,0.009696,0.00166489,0.008544,0.016608,0.009536
4096,0.0095088,0.000461763,0.008672,0.010016,0.009696
8192,0.0151808,0.000634972,0.014336,0.016704,0.015072
16384,0.0259904,0.000808758,0.024576,0.028064,0.026048
32768,0.0546624,0.00107019,0.053248,0.057312,0.054496
65536,0.218766,0.00544988,0.210048,0.22912,0.218912
131072,0.365558,0.00601049,0.354304,0.38,0.364704
262144,0.737717,0.0119751,0.715072,0.76464,0.739776
524288,1.3251,0.0203457,1.28086,1.35062,1.33254
1048576,
