NumThreads, mean, std-dev, min, max, median
1,0.00293248,0.00053721,0.002048,0.004352,0.00288
2,0.00306304,0.000543173,0.002048,0.004064,0.003136
4,0.00286336,0.000558461,0.002048,0.003968,0.002816
8,0.00285312,0.00050326,0.002112,0.003936,0.002848
16,0.00288512,0.000560771,0.002048,0.004256,0.002688
32,0.0028992,0.000472561,0.002208,0.003744,0.002688
64,0.00292864,0.000538523,0.002144,0.004096,0.002784
128,0.00311808,0.000525196,0.002048,0.004,0.003232
256,0.00347648,0.000465741,0.002496,0.004224,0.003584
512,0.0036736,0.00172743,0.002592,0.01184,0.003488
1024,0.00324608,0.000548916,0.00224,0.004896,0.003232
2048,0.00348288,0.00047993,0.00256,0.004384,0.003616
4096,0.0038592,0.000359655,0.002848,0.004384,0.004
8192,0.00482816,0.00197695,0.003936,0.014336,0.004384
16384,0.00566144,0.000533848,0.004384,0.00656,0.005696
32768,0.0110259,0.00140018,0.009312,0.016544,0.010464
65536,0.0345626,0.00301585,0.031616,0.045664,0.03328
131072,0.0830042,0.00391814,0.07872,0.098112,0.082112
262144,0.182392,0.00315019,0.176128,0.190848,0.182624
524288,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 120000
1048576,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 120000
