NumThreads, mean, std-dev, min, max, median
1,0.018552,0.000512187,0.018144,0.020736,0.018464
2,0.0142704,0.000932869,0.013312,0.018112,0.01408
4,0.013984,0.000751762,0.012832,0.016448,0.014144
8,0.0153936,0.00096868,0.014336,0.017888,0.015296
16,0.0177296,0.000638677,0.016448,0.019168,0.01792
32,0.0220272,0.00100621,0.020928,0.025888,0.022144
64,0.0292,0.00199295,0.027296,0.036416,0.028672
128,0.0410832,0.00269039,0.038912,0.050144,0.040288
256,0.0667232,0.00210104,0.063296,0.07184,0.066464
512,0.117651,0.00374307,0.111456,0.128576,0.117376
1024,0.236474,0.00468949,0.226208,0.249824,0.236768
2048,0.512285,0.0123421,0.48608,0.539072,0.514048
4096,1.02132,0.0183907,0.995328,1.07942,1.01965
8192,1.81209,0.0678665,1.69741,2.07302,1.80877
16384,3.36551,0.0770672,3.22074,3.50352,3.36835
32768,6.34822,0.242976,5.65158,6.71533,6.35526
65536,12.0776,0.700986,10.2242,13.2516,12.0838
131072,17.5412,0.781772,16.1088,18.9927,17.8053
262144,27.3383,0.885245,26.0379,28.7641,27.4107
524288,47.0516,1.31572,43.9366,49.0457,47.2455
1048576,88.4065,2.31369,82.3714,91.5843,89.2062
