NumThreads, mean, std-dev, min, max, median
1,0.0038576,0.000529933,0.002816,0.005056,0.003904
2,0.0039744,0.000195593,0.00336,0.004256,0.004064
4,0.0040288,0.000223061,0.003424,0.00448,0.004064
8,0.0046704,0.000408859,0.004096,0.005696,0.004544
16,0.00568,0.000328604,0.004832,0.006144,0.005728
32,0.0078416,0.000321672,0.00704,0.008256,0.007904
64,0.0111456,0.000507994,0.01024,0.011968,0.011104
128,0.0185936,0.0013386,0.012928,0.019584,0.01888
256,0.0381328,0.00277699,0.026176,0.039584,0.03888
512,0.0668208,0.00890076,0.028576,0.071424,0.068544
1024,0.113688,0.0177453,0.038816,0.125568,0.116736
2048,0.041224,0.00492878,0.033984,0.052448,0.04176
4096,0.0525408,0.00778588,0.040544,0.06928,0.049696
8192,0.0702752,0.0103532,0.05312,0.089376,0.070592
16384,0.125755,0.0215815,0.095712,0.16624,0.125792
32768,0.488578,0.0298875,0.44032,0.5488,0.487424
65536,1.82256,0.1048,1.66688,2.10259,1.82246
131072,7.19343,0.353863,6.57542,7.95251,7.19882
262144,
524288,
1048576,
