NumThreads, mean, std-dev, min, max, median
1,0.00464896,0.00190764,0.003584,0.013728,0.004096
2,0.00457984,0.000933361,0.00304,0.007872,0.004512
4,0.00458752,0.0015098,0.003872,0.011872,0.004256
8,0.00631296,0.00376684,0.004608,0.024,0.005696
16,0.00907776,0.00388815,0.006336,0.017408,0.00752
32,0.0126362,0.0023789,0.010368,0.018176,0.011744
64,0.017719,0.00216637,0.016384,0.027904,0.01728
128,0.0344883,0.00274622,0.031424,0.04736,0.034272
256,0.0793638,0.00868015,0.065568,0.100416,0.079392
512,0.0816205,0.00469422,0.077408,0.098304,0.080032
1024,0.0824845,0.00470987,0.075776,0.098592,0.080256
2048,0.0848742,0.00437078,0.079872,0.101312,0.083744
4096,0.0874355,0.00430131,0.082912,0.105344,0.087232
8192,0.0912102,0.00395713,0.08656,0.108256,0.090304
16384,0.119457,0.0283931,0.10896,0.235744,0.110592
32768,0.457896,0.102544,0.32864,0.64496,0.430112
65536,1.59922,0.323368,1.20282,2.25242,1.5361
131072,4.31004,0.524816,3.74397,5.48426,4.07504
262144,9.54471,0.690933,8.61315,11.0753,9.35107
524288,19.4594,1.03289,17.8941,22.4439,19.3684
1048576,38.1504,1.74614,36.0098,44.4129,37.8655
