NumThreads, mean, std-dev, min, max, median
1,0.00491264,0.00423275,0.002048,0.016352,0.003232
2,0.00317184,0.000722113,0.002048,0.004128,0.00336
4,0.00280832,0.000489194,0.002048,0.003776,0.002816
8,0.0028992,0.000574219,0.002048,0.004192,0.00288
16,0.00287232,0.000499141,0.002048,0.00384,0.002816
32,0.0030336,0.000517491,0.002272,0.004096,0.003136
64,0.00295552,0.000506925,0.002048,0.004,0.002816
128,0.00310912,0.000531522,0.002144,0.003936,0.003008
256,0.0033472,0.000408799,0.002592,0.004288,0.003296
512,0.00303104,0.000566573,0.002048,0.004352,0.002912
1024,0.0032256,0.000506854,0.002304,0.004448,0.003072
2048,0.00367104,0.00251067,0.002112,0.01568,0.003232
4096,0.0030336,0.000619909,0.00208,0.004224,0.002944
8192,0.00322048,0.000527981,0.002272,0.004512,0.00336
16384,0.0041664,0.00221634,0.002784,0.014464,0.00368
32768,0.0045376,0.000643383,0.003744,0.006528,0.004384
65536,0.00606848,0.000891135,0.004736,0.009728,0.006016
131072,0.00832896,0.00149928,0.006144,0.014304,0.008192
262144,0.0207859,0.00260571,0.01632,0.030144,0.020736
524288,0.0517184,0.00868942,0.041184,0.075136,0.049504
1048576,0.108604,0.018492,0.086016,0.171904,0.104544
