NumThreads, mean, std-dev, min, max, median
1,0.355206,1.47588,0.016384,6.78842,0.016608
2,2.52325,10.9146,0.018432,50.0987,0.019264
4,1.91009,8.23513,0.020032,37.8062,0.02048
8,2.09217,9.00991,0.024576,41.3655,0.02528
16,1.48661,6.32322,0.034816,29.0489,0.036096
32,1.84353,7.7663,0.06144,35.696,0.061728
64,2.21335,9.28893,0.078688,42.7028,0.082144
128,1.88985,7.73384,0.103584,35.6009,0.116928
256,2.1616,8.79253,0.13056,40.4873,0.146048
512,2.03211,8.18644,0.144608,37.716,0.1536
1024,1.31531,4.83183,0.195648,22.3767,0.207296
2048,2.46164,9.35607,0.300544,43.2438,0.314464
4096,2.47981,8.6458,0.47104,40.166,0.49552
8192,2.66891,8.18937,0.698368,38.3643,0.76608
16384,2.38351,4.95559,1.13869,23.9825,1.2496
32768,4.20735,2.44864,2.74438,14.5804,3.83651
65536,8.84447,2.58963,7.2847,19.7652,8.36122
131072,18.2729,1.41039,17.3076,24.1853,17.922
262144,53.7451,2.91286,51.0035,65.6042,53.4279
524288,211.554,2.21709,208.53,216.487,211.3
1048576,865.425,4.99218,856.46,876.753,865.309
