NumThreads, mean, std-dev, min, max, median
1,0.00476544,0.00362112,0.00304,0.020512,0.003776
2,0.00407296,0.000480684,0.003712,0.00624,0.003968
4,0.00518912,0.00350035,0.003936,0.022208,0.004352
8,0.00601984,0.00358598,0.00416,0.023392,0.005568
16,0.00975232,0.00503267,0.006144,0.026496,0.006944
32,0.0117658,0.00409305,0.01008,0.030752,0.010624
64,0.0174874,0.00199167,0.016384,0.026912,0.01696
128,0.036128,0.00626875,0.03072,0.062848,0.034784
256,0.0821018,0.00561072,0.066944,0.098304,0.079872
512,0.083104,0.00707218,0.077984,0.114336,0.080832
1024,0.0832998,0.00432283,0.078976,0.098208,0.081184
2048,0.0875149,0.00855181,0.079872,0.121344,0.085952
4096,0.0890202,0.00482826,0.082208,0.10208,0.088544
8192,0.0916685,0.0038393,0.086944,0.108608,0.09136
16384,0.130621,0.0280746,0.113728,0.208928,0.116384
32768,0.467423,0.0952596,0.333824,0.645824,0.463136
65536,142.387,156.745,1.44762,515.764,2.83824
131072,241.051,165.318,4.33325,539.966,315.535
262144,346.076,147.86,12.163,554.091,349.593
524288,470.516,88.4669,190.96,627.461,492.495
1048576,1764.52,724.363,712.444,3683.23,1675.64
