NumThreads, mean, std-dev, min, max, median
1,0.00318848,0.000724806,0.002048,0.005056,0.002944
2,0.00283904,0.000532818,0.002048,0.004064,0.002784
4,0.0029504,0.00056798,0.002048,0.004224,0.003072
8,0.0028608,0.000521512,0.002048,0.004096,0.002816
16,0.00282752,0.000562172,0.002048,0.0048,0.002688
32,0.0041536,0.00360984,0.002048,0.016448,0.003168
64,0.00316032,0.00157084,0.002048,0.010272,0.002912
128,0.00313728,0.00047726,0.0024,0.004096,0.002848
256,0.0036416,0.00177001,0.00224,0.011936,0.003456
512,0.00410752,0.00344869,0.00224,0.01616,0.002976
1024,0.00345728,0.000320445,0.002912,0.004096,0.003424
2048,0.00348288,0.000424883,0.002656,0.004512,0.003584
4096,0.00345216,0.00103091,0.002272,0.007808,0.003392
8192,0.00345472,0.000480851,0.00224,0.004128,0.003616
16384,0.00356096,0.000485854,0.002656,0.004224,0.003648
32768,0.00462464,0.00325111,0.00288,0.02048,0.004064
65536,0.00529152,0.000708054,0.004224,0.007776,0.00528
131072,0.00805376,0.00163542,0.00624,0.014336,0.007776
262144,0.0276224,0.00336679,0.025056,0.043328,0.026752
524288,0.0638118,0.0104125,0.053952,0.106848,0.061856
1048576,0.130205,0.0300488,0.092992,0.233504,0.124544
