NumThreads, mean, std-dev, min, max, median
1,0.0039168,0.000356251,0.002848,0.004768,0.004
2,0.0038448,0.000430905,0.002784,0.004864,0.003936
4,0.0048384,0.00252116,0.003744,0.01248,0.004
8,0.006232,0.0037427,0.004096,0.017792,0.005056
16,0.0051728,0.000522813,0.004256,0.006144,0.00512
32,0.008336,0.00238443,0.006368,0.015392,0.007776
64,0.0111504,0.000484615,0.01024,0.011904,0.011136
128,0.01896,0.00132031,0.013472,0.019872,0.0192
256,0.0397552,0.00569628,0.019296,0.052448,0.039616
512,0.0662016,0.0083942,0.03072,0.071232,0.068576
1024,0.110691,0.0178197,0.036896,0.125312,0.114624
2048,0.0381152,0.00458993,0.028544,0.045632,0.038176
4096,0.0503408,0.00651036,0.038912,0.063488,0.05024
8192,
16384,0.123202,0.0278451,0.081472,0.168736,0.127008
32768,0.502064,0.0443835,0.426976,0.596,0.495392
65536,
131072,7.37723,0.474637,6.58016,8.45517,7.39594
262144,
524288,
1048576,
