NumThreads, mean, std-dev, min, max, median
1,0.0082112,0.00596589,0.004096,0.028256,0.005216
2,0.0039264,0.00323039,0.002048,0.016032,0.003136
4,0.0044064,0.00427761,0.002048,0.020672,0.002912
8,0.0038048,0.00270528,0.002272,0.015392,0.003328
16,0.0034368,0.00195295,0.002048,0.011712,0.0032
32,0.004752,0.00490007,0.002624,0.026016,0.00384
64,0.003432,0.00186746,0.002304,0.01136,0.0032
128,0.0039424,0.00359037,0.002048,0.017408,0.002848
256,0.0058512,0.00534325,0.002624,0.022464,0.003808
512,0.0033824,0.00200188,0.00224,0.011904,0.00304
1024,0.0043728,0.00299105,0.00272,0.01728,0.003872
2048,0.0039504,0.000601351,0.003008,0.006144,0.003968
4096,0.0046416,0.00363559,0.00272,0.020416,0.003872
8192,0.0032512,0.00119229,0.002176,0.008,0.002848
16384,0.003968,0.00422612,0.002208,0.022272,0.00304
32768,0.0046976,0.00156364,0.003808,0.011264,0.004192
65536,0.00472,0.00227878,0.00368,0.014592,0.004128
131072,0.0063632,0.00220736,0.005088,0.015904,0.005952
262144,0.0098096,0.00299757,0.008192,0.018944,0.008864
524288,0.0192032,0.00418422,0.014496,0.028672,0.01632
1048576,0.0281184,0.00297407,0.026688,0.04096,0.027424
