NumThreads, mean, std-dev, min, max, median
1,0.0046224,0.00137463,0.003904,0.01456,0.004256
2,0.00430848,0.000310236,0.003744,0.005632,0.004256
4,0.00444768,0.000479626,0.003776,0.006624,0.004288
8,0.00446912,0.000488903,0.003776,0.006144,0.004352
16,0.00455168,0.000731914,0.003936,0.010528,0.004416
32,0.0046064,0.000709309,0.003904,0.01024,0.00448
64,0.00457632,0.000472442,0.003968,0.006144,0.004448
128,0.00466016,0.000532483,0.004032,0.006144,0.004544
256,0.00524896,0.000835457,0.004096,0.0104,0.005184
512,0.0052032,0.000622052,0.004096,0.006144,0.005248
1024,0.0056128,0.000488291,0.004448,0.00768,0.005696
2048,0.00835008,0.00143271,0.006816,0.018048,0.008192
4096,0.0108864,0.000669833,0.009472,0.012576,0.010752
8192,0.0163741,0.0012718,0.014144,0.022368,0.016384
16384,0.0312922,0.001773,0.02704,0.042848,0.031072
32768,0.0836349,0.0039598,0.071616,0.092832,0.083968
65536,0.235842,0.0118341,0.20528,0.268608,0.235776
131072,0.583708,0.0163139,0.546368,0.622592,0.583232
262144,1.40089,0.0323867,1.30714,1.48525,1.40006
524288,2.98845,0.0493336,2.87782,3.08605,2.99008
1048576,6.39342,0.096078,6.17888,6.65142,6.39162
