NumThreads, mean, std-dev, min, max, median
1,0.00415808,0.000884113,0.002848,0.012288,0.004096
2,0.0046864,0.00234345,0.00304,0.018272,0.004096
4,0.00412096,0.000289227,0.00304,0.005856,0.004096
8,0.00462208,0.00112604,0.003712,0.01232,0.004288
16,0.00416768,0.000289246,0.003456,0.005792,0.004096
32,0.00420064,0.000272314,0.003584,0.005696,0.00416
64,0.0043664,0.00121673,0.003712,0.014336,0.004128
128,0.00461152,0.00161425,0.00368,0.014624,0.004224
256,0.00467776,0.00119508,0.004064,0.012896,0.00448
512,0.00460096,0.000426755,0.004096,0.006144,0.004544
1024,0.00493184,0.000551093,0.004096,0.006144,0.004832
2048,0.00591296,0.00181889,0.004448,0.014592,0.005632
4096,0.00661216,0.000446068,0.006144,0.008192,0.006496
8192,0.0093184,0.000524995,0.008192,0.01104,0.009408
16384,0.0145549,0.000420936,0.01328,0.016032,0.014432
32768,0.0246518,0.000736524,0.022848,0.026464,0.024576
65536,0.0489686,0.000978016,0.04688,0.053152,0.049024
131072,0.0941376,0.00137312,0.09216,0.10192,0.09408
262144,0.190175,0.00143828,0.18688,0.194272,0.190368
524288,0.384998,0.00183053,0.380064,0.389472,0.385024
1048576,0.778171,0.00347136,0.76768,0.793568,0.778144
