NumThreads, mean, std-dev, min, max, median
1,0.00354688,0.000328923,0.002752,0.004096,0.003584
2,0.00273152,0.00051271,0.002048,0.003872,0.002656
4,0.00289536,0.00128839,0.002048,0.008832,0.002624
8,0.00276736,0.000530476,0.002048,0.004096,0.00272
16,0.00279552,0.00069727,0.002048,0.00528,0.002624
32,0.00265216,0.00045312,0.002048,0.003392,0.00256
64,0.00317952,0.000642229,0.002176,0.004736,0.0032
128,0.0029248,0.00060262,0.002048,0.004384,0.002784
256,0.00299392,0.000503455,0.002048,0.004096,0.002848
512,0.00391936,0.00253629,0.002464,0.016064,0.003552
1024,0.00309248,0.000543049,0.002336,0.004704,0.003168
2048,0.00308224,0.000457653,0.002336,0.003776,0.003328
4096,0.00304384,0.000533571,0.002048,0.004224,0.003136
8192,0.00294656,0.000559619,0.002048,0.004192,0.00288
16384,0.00322816,0.000663771,0.002048,0.004576,0.003392
32768,0.00371712,0.000719064,0.002208,0.005664,0.00384
65536,0.00487552,0.000708285,0.004096,0.006976,0.004768
131072,0.00673408,0.000874957,0.005184,0.009312,0.00656
262144,0.016201,0.00154397,0.014176,0.020768,0.016096
524288,0.0494694,0.00349354,0.04352,0.060384,0.048992
1048576,0.112922,0.00569405,0.104544,0.131808,0.111584
