NumThreads, mean, std-dev, min, max, median
1,0.00284032,0.000576731,0.002048,0.004096,0.00272
2,0.0027712,0.00051192,0.002048,0.003968,0.002752
4,0.00272896,0.000530816,0.002048,0.004096,0.002624
8,0.0026944,0.000497803,0.002048,0.003872,0.002624
16,0.0027328,0.000541547,0.002048,0.00416,0.002688
32,0.00275328,0.000515626,0.002048,0.00384,0.002688
64,0.00325888,0.00262613,0.002048,0.015904,0.00272
128,0.00298624,0.00052251,0.002048,0.00416,0.002976
256,0.00316672,0.000478973,0.002368,0.00384,0.003296
512,0.0029184,0.000470302,0.002048,0.003648,0.002848
1024,0.00291072,0.000458615,0.002112,0.003808,0.002848
2048,0.00295552,0.000553508,0.002048,0.004128,0.00288
4096,0.003072,0.000545691,0.002176,0.004416,0.003296
8192,0.00310912,0.000644381,0.002112,0.004992,0.003072
16384,0.0033472,0.000651733,0.002432,0.005408,0.003424
32768,0.00405632,0.000577511,0.002912,0.005888,0.004064
65536,0.0054464,0.000932952,0.004096,0.008288,0.005504
131072,0.0189837,0.00228327,0.015648,0.027744,0.018624
262144,0.0497651,0.00445189,0.040352,0.0592,0.050656
524288,0.116148,0.00657027,0.103712,0.133312,0.114624
1048576,0.229617,0.0148823,0.196224,0.263936,0.22944
