NumThreads, mean, std-dev, min, max, median
1,0.00407136,0.000363869,0.002816,0.005952,0.004096
2,0.00403136,0.000214709,0.003072,0.0048,0.004032
4,0.00450848,0.00250042,0.003008,0.02592,0.004096
8,0.0040944,0.000285765,0.002944,0.005664,0.004096
16,0.00414944,0.00035783,0.00304,0.00608,0.004096
32,0.00424704,0.000651844,0.003072,0.009664,0.004096
64,0.00422592,0.000266728,0.00384,0.005888,0.00416
128,0.00422496,0.000255418,0.00368,0.005088,0.00416
256,0.00453792,0.000406052,0.004064,0.00592,0.00448
512,0.00468256,0.000970398,0.004096,0.013312,0.004512
1024,0.00497536,0.000523657,0.004096,0.006144,0.005024
2048,0.00562432,0.00039958,0.004288,0.0064,0.005728
4096,0.00669888,0.000452734,0.006144,0.008352,0.006592
8192,0.00926848,0.000526816,0.008192,0.010368,0.009344
16384,0.0148672,0.00080848,0.014016,0.018368,0.014592
32768,0.0251238,0.00166746,0.023168,0.033088,0.02464
65536,0.0499446,0.00204454,0.047104,0.062432,0.049696
131072,0.0962973,0.00115372,0.09328,0.09872,0.096256
262144,0.192594,0.00147224,0.188544,0.196288,0.192576
524288,0.385926,0.00227796,0.380864,0.401024,0.385664
1048576,0.781574,0.00260285,0.77424,0.788736,0.781824
