NumThreads, mean, std-dev, min, max, median
1,0.00428416,0.00154693,0.003808,0.01184,0.003936
2,0.00450176,0.0020037,0.003808,0.014304,0.004096
4,0.00594176,0.000894248,0.004672,0.009792,0.005984
8,0.00661888,0.00193258,0.00592,0.016,0.006144
16,0.0148058,0.00370856,0.00864,0.020128,0.016288
32,0.0179162,0.00411887,0.014336,0.0368,0.01776
64,4.11639,13.8638,0.025408,51.1426,0.026848
128,30.7081,25.0253,0.055264,51.2818,51.1225
256,37.0986,23.0637,0.098304,51.9637,51.2127
512,46.9294,13.8218,0.119712,51.9857,51.2168
1024,48.7565,9.95203,0.129024,51.7533,50.9074
2048,51.1206,0.239881,50.5708,51.546,51.0095
4096,51.0843,0.556535,49.1828,51.6337,51.1681
8192,51.2142,0.285928,50.561,51.6398,51.3028
16384,57.1329,15.994,50.7752,102.249,51.3126
32768,134.157,53.7238,51.6465,304.764,102.797
65536,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 120000
131072,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 120000
262144,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 120000
524288,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 120000
1048576,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 120000
