NumThreads, mean, std-dev, min, max, median
1,0.0387456,0.15193,0.003168,0.700992,0.003968
2,0.0392448,0.15487,0.002496,0.714304,0.003936
4,0.0375328,0.14776,0.002624,0.6816,0.003776
8,0.0398912,0.156175,0.003808,0.72064,0.004
16,0.04356,0.168966,0.004096,0.780064,0.004608
32,0.0529104,0.200774,0.006368,0.928064,0.006784
64,0.056896,0.21063,0.008064,0.975008,0.008512
128,0.0696032,0.229603,0.014336,1.07027,0.015232
256,0.0851008,0.256842,0.024704,1.20464,0.0264
512,0.110517,0.317376,0.036096,1.49392,0.037824
1024,0.175448,0.502113,0.058048,2.3641,0.060544
2048,0.74527,0.633526,0.583712,3.50634,0.597632
4096,2.11624,0.922074,1.82093,6.13149,1.91152
8192,5.42274,1.37713,4.62234,11.3689,5.15469
16384,19.4567,0.846261,18.7781,22.825,19.3409
32768,23.664,0.967038,21.662,25.913,23.7875
65536,25.2838,0.963614,23.5368,26.9087,25.4648
131072,28.6994,1.16162,26.2138,30.7388,28.7332
262144,
524288,
1048576,
