NumThreads, mean, std-dev, min, max, median
1,0.0040336,0.000317829,0.003328,0.004832,0.004
2,0.0047024,0.00287121,0.002976,0.014336,0.003776
4,0.0039632,0.000336879,0.003296,0.005184,0.003936
8,0.0040192,0.000192904,0.003776,0.004576,0.004064
16,0.0056496,0.00304316,0.002848,0.011488,0.004096
32,0.0047792,0.000654107,0.004096,0.007072,0.004512
64,0.0046736,0.000440564,0.004,0.005888,0.004608
128,0.0047152,0.000544496,0.004096,0.006048,0.004736
256,0.0069488,0.00256011,0.004576,0.012,0.005792
512,0.0052912,0.000511327,0.004256,0.006368,0.005344
1024,0.0051984,0.000549662,0.00432,0.006368,0.005344
2048,0.0057248,0.000552026,0.004736,0.007264,0.005856
4096,0.0066992,0.000544308,0.006144,0.008064,0.006528
8192,0.0095568,0.00037212,0.008768,0.01024,0.009728
16384,0.0150592,0.00051184,0.014336,0.016384,0.014976
32768,0.0273568,0.000912472,0.026624,0.030624,0.02704
65536,0.0518224,0.000680516,0.0512,0.053248,0.051552
131072,0.100838,0.000896891,0.099712,0.102464,0.100672
262144,0.198379,0.00424452,0.194848,0.213952,0.19696
524288,0.390104,0.00147314,0.387072,0.392736,0.390336
1048576,0.777451,0.00172382,0.774144,0.78096,0.777312
