NumThreads, mean, std-dev, min, max, median
1,0.00730496,0.00500098,0.00304,0.019072,0.00528
2,0.00549504,0.00494464,0.003744,0.022912,0.004064
4,0.00491264,0.00106017,0.004096,0.009472,0.004576
8,0.00686208,0.0027681,0.005696,0.01744,0.006112
16,0.00938112,0.00207055,0.008192,0.01776,0.00896
32,0.0162214,0.00299867,0.013312,0.024672,0.014528
64,0.0276378,0.00197939,0.026016,0.036896,0.027232
128,0.056416,0.00303635,0.047616,0.06848,0.056256
256,0.113755,0.0113908,0.09888,0.1368,0.11648
512,0.221178,0.00865355,0.202944,0.239616,0.220544
1024,0.425595,0.0316258,0.327456,0.463744,0.43296
2048,0.861473,0.0547828,0.647776,0.921408,0.873632
4096,1.76173,0.0602281,1.56672,1.85443,1.77485
8192,3.55392,0.0868825,3.34522,3.71328,3.54173
16384,134.416,610.482,9.51866,3125.16,9.83014
32768,282.432,827.634,36.5687,3090.63,38.608
65536,494.819,1010.03,84.9302,3362.01,125.012
131072,1046.01,1359.78,257.081,3627.84,289.004
262144,2178.56,2014.47,594.828,6812.22,694.81
524288,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 120000
1048576,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 120000
