NumThreads, mean, std-dev, min, max, median
1,0.00491936,0.00279608,0.00384,0.018144,0.004256
2,0.0044192,0.00125622,0.003712,0.014336,0.004192
4,0.00440928,0.00108643,0.00368,0.01408,0.004192
8,0.00430432,0.0005944,0.003712,0.009472,0.004192
16,0.00436832,0.000322184,0.003936,0.005728,0.00432
32,0.00450688,0.000407362,0.003936,0.00592,0.004416
64,0.00453216,0.000418373,0.004,0.006048,0.004416
128,0.004664,0.000538483,0.004064,0.00608,0.004512
256,0.00514272,0.000921881,0.004096,0.011136,0.00512
512,0.00559104,0.00204717,0.004096,0.016832,0.005216
1024,0.00588768,0.00180725,0.004256,0.018016,0.005664
2048,0.00657984,0.000523604,0.00576,0.008832,0.006464
4096,0.00856896,0.000488241,0.007744,0.010592,0.008448
8192,0.0140342,0.00101141,0.012128,0.017216,0.013984
16384,0.0311008,0.00247051,0.027808,0.047456,0.03072
32768,0.0794333,0.00362232,0.06576,0.087872,0.079552
65536,0.213141,0.00747813,0.19296,0.229152,0.213952
131072,0.542079,0.0151606,0.5096,0.580544,0.542496
262144,1.34308,0.02763,1.28614,1.4047,1.34451
524288,2.95367,0.057001,2.80842,3.26048,2.94547
1048576,6.18527,0.0815591,5.97424,6.61283,6.18499
