NumThreads, mean, std-dev, min, max, median
1,0.0033968,0.00210022,0.002304,0.012352,0.00288
2,0.0045728,0.00551803,0.002048,0.024384,0.00272
4,0.0041968,0.00504538,0.002144,0.02608,0.003264
8,0.0040576,0.00467326,0.002048,0.02432,0.003168
16,0.0040752,0.00473354,0.002432,0.02464,0.003168
32,0.003832,0.00467186,0.002048,0.024096,0.002784
64,0.0037872,0.00474783,0.002048,0.024352,0.00272
128,0.0042496,0.00510075,0.002048,0.026368,0.00336
256,0.0039376,0.0047579,0.002048,0.024576,0.003104
512,0.0054352,0.0045365,0.003168,0.021216,0.004
1024,0.003104,0.000842883,0.002048,0.00624,0.003104
2048,0.0041152,0.00379517,0.002272,0.020512,0.003456
4096,0.0032048,0.000934777,0.002048,0.006464,0.003104
8192,0.0043536,0.00376415,0.00256,0.020672,0.00368
16384,0.0046272,0.00134066,0.004064,0.01024,0.004224
32768,0.00456,0.00168295,0.003968,0.011776,0.004096
65536,0.0048448,0.00219664,0.004064,0.014336,0.00432
131072,0.0071088,0.00333945,0.005312,0.017408,0.006112
262144,0.0097072,0.0022601,0.008512,0.019328,0.00928
524288,0.0208784,0.00529734,0.015008,0.028384,0.016736
1048576,0.02844,0.00230019,0.026816,0.038016,0.028224
