NumThreads, mean, std-dev, min, max, median
1,0.0034896,0.000530223,0.002592,0.004704,0.003616
2,0.0043024,0.000430335,0.00384,0.005792,0.004128
4,0.0052416,0.00348584,0.00368,0.018432,0.004096
8,0.0044048,0.000350729,0.004096,0.005184,0.004352
16,0.0044224,0.000390557,0.004096,0.005536,0.00432
32,0.0044256,0.000361062,0.003872,0.005216,0.004384
64,0.005072,0.00275348,0.004096,0.016992,0.004416
128,0.0046,0.000491164,0.004096,0.00592,0.00448
256,0.0053968,0.000592499,0.004192,0.006304,0.005632
512,0.0053984,0.000533076,0.004384,0.006144,0.005664
1024,0.0062032,0.00140692,0.004544,0.011904,0.006112
2048,0.008208,0.000320559,0.00784,0.00944,0.00816
4096,0.0113648,0.00067922,0.01024,0.012544,0.011488
8192,0.018008,0.000637103,0.016672,0.019264,0.01808
16384,0.0339744,0.00142733,0.03056,0.036128,0.034592
32768,0.0701904,0.00210421,0.065824,0.074336,0.071008
65536,0.175565,0.00540934,0.163968,0.185952,0.176128
131072,0.358269,0.00528445,0.34544,0.369824,0.358432
262144,0.736806,0.0142503,0.707136,0.76208,0.739104
524288,1.48544,0.01877,1.45235,1.5137,1.4888
1048576,2.98113,0.0287413,2.93382,3.03104,2.98349
