NumThreads, mean, std-dev, min, max, median
1,0.005248,0.0044916,0.0024,0.018496,0.003584
2,0.0034848,0.000474842,0.002496,0.004256,0.003616
4,0.0039968,0.00236332,0.0024,0.01408,0.00368
8,0.0033696,0.000519259,0.002464,0.004096,0.00352
16,0.0042928,0.00320724,0.0024,0.018112,0.003744
32,0.0035488,0.000380504,0.00288,0.004128,0.003712
64,0.0035008,0.00051204,0.002528,0.004096,0.00368
128,0.0043056,0.00236498,0.002976,0.014528,0.00384
256,0.0038288,0.000361511,0.00304,0.004512,0.00384
512,0.003688,0.000416845,0.002752,0.004096,0.003872
1024,0.0034912,0.000495318,0.00256,0.00432,0.003648
2048,0.0038448,0.000393779,0.003008,0.004992,0.003872
4096,0.0036576,0.000471074,0.002624,0.00432,0.003776
8192,0.0042032,0.000207452,0.003776,0.004832,0.004224
16384,0.0044176,0.000364782,0.003904,0.005152,0.004352
32768,0.0056288,0.00187889,0.004096,0.013504,0.005408
65536,0.0085584,0.00229008,0.00608,0.014016,0.00784
131072,0.0127504,0.0023276,0.01024,0.017632,0.012
262144,0.0203824,0.00310894,0.016032,0.024384,0.021504
524288,0.0296208,0.00246623,0.027424,0.038048,0.028768
1048576,0.0557184,0.00222665,0.053344,0.062144,0.055008
