NumThreads, mean, std-dev, min, max, median
1,0.00317696,0.00187146,0.002048,0.011904,0.002784
2,0.0028608,0.00055248,0.002048,0.003872,0.00304
4,0.00288384,0.00056016,0.002048,0.004096,0.00288
8,0.00534016,0.00486229,0.002304,0.016544,0.003392
16,0.00283776,0.000559531,0.002048,0.003904,0.002848
32,0.0030016,0.000562691,0.002048,0.004096,0.003072
64,0.00306944,0.000517168,0.002048,0.003968,0.003296
128,0.00306944,0.00054516,0.002208,0.004064,0.003136
256,0.0033216,0.000467419,0.002528,0.00448,0.00336
512,0.00316672,0.000519188,0.002368,0.004096,0.0032
1024,0.0032512,0.000561962,0.002208,0.00448,0.003392
2048,0.00355456,0.00162967,0.002336,0.011232,0.003264
4096,0.00347136,0.000552711,0.00256,0.005056,0.003616
8192,0.00331008,0.000482178,0.002336,0.004096,0.003456
16384,0.00419584,0.00206987,0.002944,0.01424,0.003904
32768,0.00417408,0.000456521,0.003008,0.005792,0.004096
65536,0.00636544,0.00114544,0.005088,0.011424,0.006144
131072,0.0179123,0.00279382,0.014912,0.03056,0.017728
262144,0.0539008,0.00773925,0.047104,0.090464,0.052352
524288,0.11326,0.0179724,0.094208,0.188416,0.112416
1048576,0.20635,0.0582254,0.14336,0.377792,0.190752
