NumThreads, mean, std-dev, min, max, median
1,0.0041664,0.00133556,0.002848,0.0104,0.003904
2,0.0046208,0.00164162,0.003936,0.012512,0.00416
4,0.00512896,0.00157595,0.004096,0.012448,0.004768
8,0.00710528,0.00277187,0.006112,0.016896,0.00624
16,0.0140352,0.005019,0.008768,0.027808,0.010144
32,0.0162291,0.00438326,0.014016,0.036064,0.014528
64,0.0277658,0.00487182,0.02624,0.051584,0.02672
128,2.09364,9.97026,0.055296,50.9377,0.056864
256,6.26985,16.6645,0.09664,51.5205,0.12112
512,14.1895,22.5534,0.123744,51.3141,0.126976
1024,16.3091,23.5939,0.119584,51.539,0.126976
2048,30.6499,24.9232,0.123424,51.5267,50.6727
4096,40.4373,20.161,0.125216,51.1939,50.6258
8192,42.367,18.4399,0.126784,51.2229,50.3398
16384,40.5579,20.2135,0.145088,51.3108,50.6882
32768,47.5264,13.901,0.398336,52.6089,51.4948
65536,48.4706,13.9596,1.04013,53.5368,52.4222
131072,103.901,35.0504,3.48979,161.727,107.414
262144,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 120000
524288,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 120000
1048576,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 120000
