NumThreads, mean, std-dev, min, max, median
1,0.0051264,0.0030214,0.002944,0.014752,0.003904
2,0.00505856,0.00359339,0.003328,0.019616,0.004032
4,0.0062016,0.00393139,0.004096,0.020064,0.004768
8,0.0060416,0.00347216,0.004256,0.02288,0.005536
16,0.0118822,0.00503169,0.007104,0.02224,0.008192
32,0.0138509,0.00391287,0.01024,0.024896,0.011072
64,0.0178854,0.00193881,0.016448,0.02688,0.017504
128,8.44233,22.7679,0.032256,70.9014,0.034752
256,29.5561,40.2978,0.065408,107.171,0.085376
512,45.6054,41.4233,0.073504,103.588,66.2148
1024,62.1603,40.062,0.080384,101.455,73.8814
2048,54.1289,45.3089,0.081792,105.421,72.3205
4096,81.3342,31.6679,0.086016,105.877,91.5907
8192,90.2071,28.038,0.090112,108.096,99.5762
16384,107.661,28.9427,0.224832,154.881,105.04
32768,187.96,44.3907,102.953,255.101,182.585
65536,592.099,133.703,375.629,931.118,559.444
131072,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 120000
262144,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 120000
524288,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 120000
1048576,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 120000
