NumThreads, mean, std-dev, min, max, median
1,0.00332416,0.00119419,0.002048,0.008192,0.002816
2,0.00279808,0.000480732,0.002048,0.003392,0.002752
4,0.00274432,0.000506473,0.002048,0.004,0.002656
8,0.00275072,0.000522491,0.002048,0.004,0.002688
16,0.00281984,0.000451127,0.002048,0.003808,0.002784
32,0.00269696,0.000519585,0.002112,0.00416,0.002496
64,0.00262912,0.000508361,0.002048,0.003872,0.002368
128,0.00327936,0.00274123,0.002048,0.016384,0.002784
256,0.00314752,0.000553064,0.00208,0.004096,0.003328
512,0.003072,0.000639744,0.002176,0.004928,0.003168
1024,0.00291584,0.000604949,0.002048,0.004896,0.002624
2048,0.00328576,0.00109396,0.002112,0.008064,0.003328
4096,0.00323072,0.00047017,0.00224,0.003936,0.003232
8192,0.00347264,0.000576861,0.002272,0.005056,0.003712
16384,0.00359168,0.000493363,0.002656,0.004608,0.00368
32768,0.00624384,0.00059505,0.004992,0.008512,0.006144
65536,0.0172224,0.000909926,0.016032,0.019616,0.016736
131072,0.0414733,0.000941409,0.040224,0.043296,0.04096
262144,0.0899392,0.00104714,0.088064,0.09216,0.09008
524288,0.18609,0.00322207,0.182912,0.198528,0.184576
1048576,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 120000
