NumThreads, mean, std-dev, min, max, median
1,0.00471936,0.00169457,0.00368,0.0128,0.004384
2,0.00487552,0.00324955,0.003712,0.020736,0.004128
4,0.0052416,0.00182617,0.004096,0.013856,0.004864
8,0.00848768,0.00350961,0.006144,0.017472,0.007264
16,0.00978688,0.00255492,0.008192,0.019008,0.008992
32,0.0164672,0.00405668,0.014336,0.03568,0.015584
64,0.0293261,0.00317596,0.026624,0.038912,0.028032
128,0.0567885,0.00316587,0.048288,0.067584,0.056384
256,0.112833,0.0109264,0.098304,0.135072,0.116736
512,0.122291,0.00741459,0.099776,0.149664,0.121952
1024,0.122351,0.00761878,0.09936,0.148992,0.123008
2048,0.122305,0.00545731,0.1056,0.136544,0.123232
4096,0.120242,0.00780104,0.108544,0.136736,0.11872
8192,0.120837,0.00687874,0.10864,0.14,0.12
16384,0.133299,0.00498619,0.129024,0.154432,0.132352
32768,0.37023,0.0106017,0.343712,0.40544,0.36944
65536,1.24382,0.0510435,1.0016,1.28637,1.25485
131072,4.02942,0.172164,3.2768,4.23427,4.04275
262144,10.0357,0.348769,8.68941,10.592,10.0741
524288,21.5929,0.711444,19.3931,23.4028,21.6974
1048576,42.8546,1.24028,40.5606,44.9619,42.2789
