NumThreads, mean, std-dev, min, max, median
1,0.00409984,0.0001816,0.003776,0.005056,0.004096
2,0.00414944,0.000247667,0.00304,0.005312,0.004096
4,0.0043344,0.000958659,0.003744,0.012896,0.004096
8,0.00432224,0.0006405,0.003776,0.008704,0.00416
16,0.0043456,0.000367401,0.003744,0.0056,0.004224
32,0.0044496,0.00143955,0.003776,0.016384,0.004192
64,0.00425024,0.000274842,0.003744,0.005824,0.004192
128,0.00427904,0.00026945,0.00368,0.005184,0.004224
256,0.00478464,0.000437113,0.004096,0.005792,0.004704
512,0.00488608,0.0009749,0.004096,0.01248,0.004672
1024,0.00496192,0.000538852,0.004096,0.006432,0.004928
2048,0.0061872,0.000272935,0.00512,0.006976,0.006144
4096,0.00777248,0.00120867,0.006304,0.016384,0.007776
8192,0.0106874,0.000882585,0.00992,0.016832,0.010464
16384,0.016833,0.00102139,0.015232,0.0256,0.01664
32768,0.0290979,0.00125499,0.027424,0.039232,0.0288
65536,0.056001,0.00117529,0.053248,0.060608,0.055712
131072,0.105204,0.001419,0.1024,0.1128,0.104832
262144,0.205725,0.00184975,0.202208,0.21504,0.205344
524288,0.406157,0.00205186,0.401536,0.410624,0.406144
1048576,0.807476,0.00262433,0.801312,0.814816,0.806944
