NumThreads, mean, std-dev, min, max, median
1,0.00471936,0.00164884,0.003904,0.012576,0.004256
2,0.0045312,0.00254084,0.003168,0.016736,0.00384
4,0.00475008,0.00188714,0.004064,0.013216,0.004192
8,0.00525952,0.0020656,0.00416,0.015136,0.004768
16,0.00761472,0.00383037,0.006144,0.02624,0.006752
32,0.0117747,0.00415573,0.009984,0.03072,0.010528
64,0.0184781,0.00205601,0.016928,0.027616,0.018144
128,0.0368512,0.00599122,0.03072,0.063424,0.036672
256,0.0798093,0.00816027,0.070144,0.11472,0.07968
512,0.16005,0.00872706,0.142304,0.188096,0.159168
1024,0.336763,0.017572,0.291808,0.36464,0.337856
2048,0.698271,0.0384359,0.598208,0.755776,0.707776
4096,1.46916,0.0549497,1.31997,1.55645,1.48877
8192,3.10331,0.106603,2.82794,3.29933,3.13206
16384,9.53904,0.291279,8.86758,10.1624,9.57094
32768,37.433,0.898309,35.6536,39.1903,37.3118
65536,114.068,9.11795,93.9839,129.405,116.92
131072,254.99,8.98097,238.593,272.369,254.677
262144,694.931,29.4889,637.532,755.543,700.206
524288,1575.1,188.047,1242.9,1976.4,1544.86
1048576,3158.15,492.764,2496.87,4157.94,3078.35
