NumThreads, mean, std-dev, min, max, median
1,0.01192,0.000592864,0.010944,0.01392,0.011968
2,0.0142432,0.0017345,0.011008,0.01808,0.014624
4,0.0131664,0.00102092,0.012224,0.01616,0.0128
8,0.0150512,0.00075069,0.014336,0.017888,0.014944
16,0.0173552,0.00099988,0.016608,0.021312,0.017216
32,0.022624,0.000941692,0.021472,0.02656,0.022528
64,0.0336784,0.00204486,0.032064,0.039744,0.032768
128,0.0565056,0.00212331,0.054176,0.062304,0.055456
256,0.102136,0.00286883,0.098752,0.11216,0.101824
512,0.189832,0.00435001,0.180896,0.200704,0.190208
1024,0.419949,0.00656791,0.401216,0.4312,0.42016
2048,0.877505,0.0147165,0.839776,0.892928,0.881248
4096,1.76741,0.0228744,1.69338,1.78842,1.77677
8192,3.41272,0.0603134,3.29978,3.54922,3.41402
16384,6.41991,0.130953,6.09744,6.57194,6.42186
32768,11.9565,0.264627,11.5161,12.6284,11.9692
65536,23.8409,0.824875,22.1524,25.1779,23.9826
131072,44.1313,1.2671,42.0798,46.5174,44.3357
262144,85.4009,2.9596,80.6152,89.4302,85.8132
524288,171.934,3.32373,162.693,178.096,172.825
1048576,
