NumThreads, mean, std-dev, min, max, median
1,0.005424,0.000625148,0.004352,0.006752,0.005536
2,0.0054864,0.000647672,0.004512,0.007552,0.005632
4,0.0054144,0.000541037,0.004416,0.0064,0.005568
8,0.005448,0.000543894,0.0048,0.007104,0.00544
16,0.0055344,0.000468281,0.004544,0.006208,0.005632
32,0.005656,0.000433346,0.004736,0.006816,0.00576
64,0.0057376,0.000615041,0.004544,0.00768,0.005728
128,0.0060336,0.0010611,0.004896,0.010336,0.005856
256,0.0067392,0.000521943,0.006144,0.007968,0.006528
512,0.0068112,0.000539869,0.006144,0.007872,0.006752
1024,0.0089008,0.000522813,0.008192,0.009984,0.008896
2048,0.0101568,0.000392623,0.009216,0.011424,0.010176
4096,0.0147296,0.000663883,0.013664,0.015968,0.014624
8192,0.025552,0.00075302,0.024224,0.026624,0.02592
16384,0.0451568,0.00100412,0.043008,0.04672,0.045088
32768,0.094552,0.00116178,0.090912,0.096256,0.094816
65536,0.204331,0.00326904,0.1976,0.210464,0.204544
131072,0.406776,0.00940679,0.383168,0.421728,0.406208
262144,0.824,0.0125735,0.784704,0.839136,0.827392
524288,
1048576,
