NumThreads, mean, std-dev, min, max, median
1,0.00473216,0.00149301,0.004096,0.01184,0.004288
2,0.0059072,0.00462861,0.003392,0.020704,0.004096
4,0.0049536,0.00158327,0.004096,0.012416,0.00448
8,0.00724096,0.00402339,0.005856,0.02448,0.006144
16,0.0113856,0.0042574,0.008192,0.025216,0.009184
32,0.0146637,0.00145172,0.013984,0.021696,0.014336
64,0.0270003,0.00204049,0.025504,0.036832,0.026592
128,0.0558784,0.00381979,0.047648,0.067424,0.056544
256,0.119404,0.00857728,0.097664,0.13584,0.12288
512,0.215827,0.0146025,0.188576,0.272416,0.214016
1024,0.437431,0.0320329,0.352256,0.47968,0.446208
2048,0.906937,0.0642259,0.713024,0.99872,0.92336
4096,1.92984,0.105032,1.65683,2.13776,1.93738
8192,4.00775,0.218203,3.47261,4.53402,4.02822
16384,10.6239,0.34544,9.68045,11.4096,10.6351
32768,39.2967,0.758954,38.1608,40.9971,39.3529
65536,122.692,13.8534,89.684,137.489,128.184
131072,264.606,6.86701,253.267,274.443,264.27
262144,720.828,33.9766,666.82,813.298,713.449
524288,1788.37,217.32,1449.73,2129.49,1824.96
1048576,3060.74,406.373,2301.66,4105.66,2973.95
