NumThreads, mean, std-dev, min, max, median
1,0.00434336,0.00118636,0.003072,0.012896,0.004096
2,0.00414944,0.00022596,0.003648,0.00592,0.004096
4,0.00421248,0.00032929,0.003072,0.005856,0.004128
8,0.004336,0.00085392,0.003648,0.012288,0.00416
16,0.00436256,0.000350047,0.003712,0.006016,0.004288
32,0.00454752,0.0011698,0.003904,0.01264,0.004352
64,0.00441664,0.000377952,0.003936,0.00576,0.00432
128,0.00460928,0.000522315,0.003936,0.006048,0.004416
256,0.00502944,0.000593461,0.004096,0.006144,0.005152
512,0.00532224,0.0016982,0.004096,0.014304,0.005056
1024,0.00552768,0.000746165,0.004256,0.011104,0.0056
2048,0.00698688,0.00197369,0.005632,0.015456,0.006432
4096,0.00875168,0.0011883,0.007328,0.016416,0.008384
8192,0.0139747,0.00112776,0.011968,0.018144,0.01392
16384,0.028543,0.00128322,0.025568,0.032704,0.028576
32768,0.0715555,0.00247603,0.064704,0.079328,0.07168
65536,0.195384,0.00563136,0.178688,0.208704,0.19536
131072,0.510589,0.012069,0.488768,0.552864,0.508384
262144,1.30999,0.02607,1.23523,1.37741,1.30909
524288,2.8872,0.0392286,2.79344,3.01386,2.88474
1048576,6.06931,0.0623175,5.94182,6.25664,6.06992
