NumThreads, mean, std-dev, min, max, median
1,0.00288,0.000477733,0.00208,0.003936,0.002784
2,0.00288768,0.000604065,0.002048,0.004448,0.002784
4,0.0027584,0.00053039,0.002048,0.003936,0.002688
8,0.00308992,0.000460273,0.002304,0.004096,0.003232
16,0.00299136,0.000564589,0.002048,0.003968,0.003072
32,0.00288,0.00051511,0.002048,0.004192,0.002816
64,0.00334592,0.00230606,0.002048,0.0144,0.00288
128,0.00281856,0.000544182,0.002048,0.004064,0.002656
256,0.00308992,0.000565238,0.00208,0.004192,0.003072
512,0.00342912,0.000434887,0.002304,0.004096,0.00352
1024,0.00293504,0.000514356,0.002048,0.004288,0.00288
2048,0.0031424,0.000552332,0.00208,0.004512,0.003232
4096,0.00313472,0.000504869,0.002272,0.004096,0.003008
8192,0.00342784,0.000410331,0.002624,0.00416,0.00352
16384,0.00379776,0.000405148,0.002592,0.0048,0.003808
32768,0.00619776,0.000544092,0.004992,0.007776,0.006144
65536,0.0174912,0.00139303,0.016384,0.023008,0.017216
131072,0.0418752,0.000741737,0.040608,0.044,0.04176
262144,0.089856,0.00108135,0.088064,0.092032,0.08992
524288,0.18719,0.00117428,0.18496,0.189568,0.187328
1048576,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 120000
