NumThreads, mean, std-dev, min, max, median
1,0.00479744,0.00423253,0.002912,0.02544,0.003872
2,0.00560896,0.00250726,0.004096,0.017568,0.005216
4,0.005248,0.00203697,0.004096,0.014944,0.004928
8,0.0082304,0.00418163,0.005792,0.02032,0.006176
16,0.00996736,0.00408631,0.008192,0.028384,0.008992
32,0.0158874,0.0040825,0.014048,0.035072,0.014528
64,0.0277146,0.00330286,0.026432,0.040768,0.026624
128,0.0574541,0.00362692,0.055392,0.07168,0.056608
256,0.10714,0.0101673,0.098208,0.136704,0.1024
512,2.06815,9.53309,0.098752,48.7706,0.123296
1024,2.07028,9.53778,0.108224,48.7956,0.124256
2048,2.11203,9.73535,0.118784,49.8053,0.124384
4096,0.121468,0.00546634,0.11024,0.13856,0.120832
8192,0.125499,0.00346157,0.121216,0.14,0.12496
16384,0.142714,0.00503792,0.138112,0.16464,0.141504
32768,6.361,16.1517,0.381248,50.1376,0.398496
65536,22.831,24.3543,1.01786,51.6362,1.30752
131072,37.0919,22.6918,3.07296,54.3174,51.8004
262144,51.0256,15.4326,8.56259,58.8744,56.3404
524288,81.9611,26.6505,20.6386,186.354,78.0477
1048576,437.491,124.699,207.442,632.63,430.946
