NumThreads, mean, std-dev, min, max, median
1,0.00288,0.000549506,0.002048,0.003968,0.002752
2,0.00550528,0.00492076,0.002176,0.01728,0.003392
4,0.00350208,0.00184886,0.002208,0.012288,0.003328
8,0.0030144,0.000501574,0.002048,0.003936,0.003072
16,0.00303872,0.000606042,0.002048,0.004736,0.003136
32,0.0031168,0.00178283,0.002048,0.011424,0.00272
64,0.00303744,0.000500995,0.002048,0.003808,0.003232
128,0.00302208,0.000543818,0.002048,0.004096,0.0032
256,0.00317056,0.000504499,0.002336,0.00416,0.003264
512,0.00332672,0.000513795,0.002272,0.004192,0.003456
1024,0.0033728,0.000478162,0.002272,0.004128,0.003488
2048,0.00314752,0.000469158,0.002176,0.004224,0.003008
4096,0.00334464,0.000469528,0.002496,0.00432,0.003456
8192,0.00317696,0.000609414,0.002368,0.005056,0.002944
16384,0.00352128,0.000568735,0.002624,0.00528,0.003648
32768,0.0043712,0.000721811,0.00384,0.00768,0.004224
65536,0.0138394,0.00256769,0.012288,0.025824,0.013312
131072,0.0465011,0.00491756,0.042912,0.069184,0.045152
262144,0.108046,0.00969189,0.099744,0.152096,0.106432
524288,0.215756,0.0272099,0.166816,0.302784,0.218848
1048576,0.390313,0.0732638,0.319488,0.61104,0.358336
