NumThreads, mean, std-dev, min, max, median
1,0.0346112,0.126546,0.004416,0.586208,0.00576
2,0.0310928,0.115496,0.004096,0.534528,0.004576
4,0.0349104,0.120262,0.004096,0.558752,0.005152
8,0.0363568,0.118155,0.004096,0.550688,0.005824
16,0.0332384,0.120643,0.004672,0.559104,0.005696
32,0.0332816,0.12492,0.004096,0.577792,0.004576
64,0.042488,0.160711,0.004736,0.743008,0.005824
128,0.031888,0.116489,0.00432,0.539648,0.00512
256,0.0339392,0.117217,0.006144,0.544768,0.006432
512,0.0378,0.126167,0.008192,0.587744,0.008864
1024,0.0446784,0.121299,0.013312,0.57328,0.016096
2048,0.0455872,0.115934,0.016736,0.550912,0.019136
4096,0.0547088,0.122664,0.022624,0.589344,0.026816
8192,0.0821488,0.130653,0.047104,0.65152,0.051648
16384,0.144446,0.140692,0.099776,0.756896,0.111968
32768,0.323019,0.140569,0.26608,0.930208,0.294176
65536,0.799349,0.176333,0.676224,1.53533,0.759008
131072,1.78483,0.255542,1.49485,2.74051,1.70774
262144,3.70174,0.392937,3.32576,5.18691,3.61526
524288,7.53872,0.672343,6.93216,10.1949,7.34816
1048576,15.391,1.15904,14.3606,20.1321,15.1209
