NumThreads, mean, std-dev, min, max, median
1,0.00347392,0.0020665,0.002048,0.01024,0.002816
2,0.00281472,0.000499731,0.002048,0.003552,0.002656
4,0.00405248,0.00284914,0.002048,0.016704,0.003456
8,0.00336,0.00244984,0.002048,0.01456,0.002752
16,0.00316288,0.00165647,0.002048,0.01088,0.002816
32,0.0028224,0.000565522,0.002048,0.004096,0.00272
64,0.00347008,0.00305909,0.002048,0.018304,0.002816
128,0.00312704,0.000599589,0.002368,0.00432,0.002944
256,0.00320384,0.000440934,0.002528,0.004096,0.003136
512,0.0036416,0.0028789,0.002144,0.017536,0.003296
1024,0.00313472,0.000542792,0.002048,0.003936,0.003264
2048,0.00380544,0.00249386,0.002528,0.015904,0.003424
4096,0.00307072,0.000517529,0.002176,0.004096,0.00304
8192,0.00320512,0.000501956,0.002336,0.004576,0.003264
16384,0.00363008,0.000556327,0.002528,0.005536,0.003616
32768,0.00719232,0.00134915,0.006144,0.013088,0.006784
65536,0.0155686,0.00144504,0.014016,0.01968,0.014816
131072,0.0365965,0.00185551,0.034848,0.045056,0.036224
262144,0.0814041,0.0035232,0.075904,0.093056,0.0808
524288,0.16374,0.0078415,0.151296,0.189472,0.16304
1048576,0.326308,0.0138967,0.313184,0.372576,0.320512
