NumThreads, mean, std-dev, min, max, median
1,0.0105043,0.0644246,0.002624,0.651264,0.003872
2,0.011425,0.0737368,0.002624,0.744864,0.003936
4,0.0113088,0.0655836,0.003776,0.66384,0.004672
8,0.012481,0.0705221,0.004096,0.71344,0.004416
16,0.0107546,0.0648213,0.002816,0.65504,0.004
32,0.0104448,0.0649427,0.002752,0.656608,0.003936
64,0.0114483,0.065819,0.004096,0.666304,0.004736
128,0.0105184,0.0648281,0.002784,0.65536,0.003936
256,0.0105379,0.0652838,0.002592,0.660096,0.004032
512,0.0103955,0.0634526,0.002592,0.641632,0.003968
1024,0.0106611,0.0654339,0.003008,0.661664,0.004
2048,0.0111603,0.071481,0.003008,0.722368,0.004
4096,0.0113952,0.0747655,0.002816,0.755296,0.003936
8192,0.0122112,0.0810769,0.002944,0.818912,0.004064
16384,0.0135555,0.0908219,0.003936,0.917216,0.004384
32768,0.0164659,0.1132,0.004096,1.14278,0.005056
65536,0.0239539,0.167238,0.006048,1.68778,0.00656
131072,0.0360439,0.243417,0.010176,2.45792,0.010816
262144,0.0536384,0.330939,0.019104,3.34643,0.020416
524288,0.105123,0.530764,0.047104,5.38611,0.051808
1048576,0.219619,0.921043,0.123264,9.38387,0.127072
