NumThreads, mean, std-dev, min, max, median
1,0.0123216,0.000826596,0.011232,0.015552,0.012224
2,0.0126816,0.000687002,0.01216,0.015328,0.01248
4,0.0137664,0.00170682,0.012288,0.018496,0.01344
8,0.0144672,0.000797686,0.01392,0.017888,0.014304
16,0.017872,0.00210563,0.016384,0.026048,0.017536
32,0.0191568,0.000716991,0.018432,0.0216,0.018912
64,0.0258688,0.000892014,0.024672,0.028672,0.025568
128,0.0387392,0.00132007,0.036864,0.043264,0.038816
256,0.066552,0.00210996,0.06352,0.07152,0.065728
512,0.118808,0.00333459,0.10992,0.129024,0.118912
1024,0.238822,0.00558491,0.229376,0.253344,0.238016
2048,0.54383,0.00795875,0.525536,0.554944,0.546432
4096,1.04181,0.013961,0.993344,1.05981,1.04445
8192,1.90643,0.0291292,1.84109,1.94723,1.91235
16384,3.53317,0.0765363,3.37101,3.66154,3.53366
32768,6.58631,0.181163,6.11834,6.79322,6.59616
65536,13.2258,0.496577,12.2248,14.078,13.3238
131072,23.2354,0.61477,21.9599,24.1456,23.1281
262144,43.7431,1.37239,40.8079,45.8447,44.2307
524288,
1048576,
