NumThreads, mean, std-dev, min, max, median
1,0.0037744,0.00042663,0.002752,0.004256,0.003968
2,0.004448,0.000494915,0.003872,0.005696,0.00432
4,0.0044048,0.000477355,0.004032,0.006144,0.00432
8,0.0045952,0.00050296,0.003968,0.005824,0.004448
16,0.0044608,0.000403048,0.003904,0.005216,0.004416
32,0.005136,0.000668065,0.00416,0.006144,0.005216
64,0.0053264,0.00170231,0.004096,0.012352,0.005248
128,0.0054096,0.00061424,0.004544,0.00672,0.005248
256,0.005944,0.000479773,0.0048,0.00688,0.006016
512,0.007048,0.000559668,0.006144,0.008,0.006912
1024,0.0094368,0.000814266,0.008192,0.01136,0.009664
2048,0.0132096,0.0014585,0.010656,0.017344,0.013312
4096,0.01844,0.00200019,0.01232,0.021664,0.018464
8192,0.0284096,0.00403304,0.014752,0.033632,0.028672
16384,0.0467744,0.00768285,0.014272,0.052544,0.04784
32768,0.0856944,0.0188779,0.015168,0.100384,0.094944
65536,0.0891136,0.0362372,0.053504,0.161184,0.072416
131072,0.143654,0.0514118,0.09568,0.27824,0.118144
262144,0.262882,0.0113796,0.247136,0.29104,0.263328
524288,0.644984,0.0231015,0.602528,0.70944,0.646912
1048576,1.83598,0.0676255,1.69072,1.93546,1.85517
