NumThreads, mean, std-dev, min, max, median
1,0.850999,3.61491,0.020448,16.608,0.021088
2,2.36857,10.2259,0.021824,46.9421,0.022528
4,1.80713,7.77176,0.023104,35.6834,0.024224
8,2.27846,9.80158,0.028576,45.0026,0.02912
16,2.15413,9.21385,0.038912,42.3164,0.040384
32,1.32076,5.46306,0.065536,25.1337,0.066976
64,2.07832,8.69278,0.081344,39.9692,0.084128
128,2.6012,10.7852,0.115584,49.6128,0.129472
256,0.795706,2.79578,0.140224,12.9822,0.155232
512,2.46953,10.0379,0.155616,46.2236,0.16688
1024,2.3404,9.21217,0.214944,42.4953,0.226848
2048,1.76943,6.24224,0.325792,28.9787,0.33808
4096,2.66601,9.29607,0.508288,43.1866,0.537728
8192,2.25393,6.1859,0.748896,29.2168,0.843072
16384,4.00378,10.5961,1.4624,50.1901,1.57389
32768,6.56303,8.11219,3.73555,41.8656,4.81101
65536,10.9651,6.03031,9.19248,37.2244,9.56768
131072,19.4494,1.78012,17.5255,26.1509,19.1467
262144,53.9537,2.8624,52.2426,66.0623,53.3712
524288,207.883,1.99585,204.675,212.624,207.427
1048576,854.792,4.77669,845.118,864.496,855.398
