NumThreads, mean, std-dev, min, max, median
1,0.0346576,0.12081,0.005952,0.561248,0.007264
2,0.0317504,0.117181,0.004096,0.542528,0.0048
4,0.0357856,0.12095,0.004096,0.56256,0.00528
8,0.033736,0.118394,0.004192,0.549536,0.005184
16,0.0314592,0.11581,0.004096,0.536256,0.00496
32,0.032992,0.118358,0.004832,0.548864,0.005824
64,0.0349696,0.120605,0.004096,0.560352,0.005344
128,0.0321136,0.117105,0.004352,0.54256,0.005504
256,0.165538,0.690281,0.006144,3.1744,0.007328
512,0.0350608,0.117379,0.007072,0.546688,0.008
1024,0.0406688,0.115145,0.01168,0.542496,0.014176
2048,0.0462672,0.116248,0.018048,0.55296,0.020032
4096,0.0520544,0.119611,0.021152,0.573376,0.024576
8192,0.0800656,0.12169,0.046048,0.610304,0.052064
16384,0.14519,0.138584,0.102528,0.748096,0.112544
32768,0.324877,0.143668,0.252992,0.940032,0.287008
65536,0.832582,0.169143,0.653408,1.48048,0.796992
131072,1.80366,0.260954,1.6008,2.84438,1.72787
262144,3.65667,0.416054,3.32813,5.28419,3.58963
524288,7.59379,0.621793,6.95619,10.1119,7.55315
1048576,15.331,1.23178,14.2908,20.2711,15.0909
