NumThreads, mean, std-dev, min, max, median
1,0.383568,1.57854,0.020192,7.26426,0.020544
2,1.81658,7.82383,0.02048,35.9199,0.022048
4,1.78763,7.68285,0.02256,35.2764,0.024128
8,1.48078,6.33117,0.02736,29.0777,0.028416
16,2.11287,9.02923,0.039936,41.4704,0.04096
32,2.41499,10.2379,0.065536,47.0409,0.066272
64,2.58611,10.9192,0.079456,50.182,0.0808
128,2.07775,8.534,0.106496,39.2766,0.121408
256,1.61524,6.38382,0.135168,29.4416,0.151808
512,2.21658,8.96134,0.149376,41.2781,0.16176
1024,2.39069,9.43658,0.210784,43.5238,0.225536
2048,1.51579,5.14394,0.32128,23.9377,0.335904
4096,1.96396,6.22911,0.499616,29.1159,0.544864
8192,2.34495,6.61266,0.769248,31.1681,0.830688
16384,3.73644,9.59553,1.35213,45.5606,1.53978
32768,6.73992,9.58076,3.74,48.4249,4.31539
65536,9.53786,2.74549,7.71843,21.3181,9.08291
131072,19.5922,2.52874,18.0051,30.3386,19.1192
262144,53.6242,3.44716,51.5753,68.1791,53.0267
524288,208.119,1.70479,205.435,213.025,207.963
1048576,848.769,5.40835,839.95,859.97,847.359
