NumThreads, mean, std-dev, min, max, median
1,0.0038944,0.00485419,0.002048,0.024928,0.002752
2,0.0066288,0.00661369,0.002112,0.024672,0.003392
4,0.003664,0.00193121,0.002176,0.011904,0.003424
8,0.0042464,0.00468657,0.002496,0.024576,0.003232
16,0.004176,0.00474355,0.002208,0.024768,0.003296
32,0.0038608,0.00473527,0.002048,0.024352,0.002752
64,0.0042976,0.00479815,0.002304,0.02512,0.003392
128,0.0130768,0.0053312,0.002816,0.018048,0.016384
256,0.0040016,0.00499659,0.002048,0.025664,0.002912
512,0.0036,0.00354563,0.002048,0.018912,0.002848
1024,0.0040624,0.00346861,0.002368,0.019008,0.00352
2048,0.0042336,0.00395789,0.002368,0.021344,0.003456
4096,0.0042128,0.00376139,0.002528,0.02048,0.00368
8192,0.004048,0.00226958,0.0024,0.013408,0.003744
16384,0.0045312,0.00414726,0.00256,0.022432,0.003744
32768,0.0059104,0.00525207,0.004096,0.028704,0.004576
65536,0.0052192,0.00207704,0.004096,0.014048,0.004832
131072,0.007,0.00267825,0.00576,0.018432,0.006208
262144,0.0103056,0.00237589,0.009056,0.02048,0.009888
524288,0.0226704,0.0031871,0.01616,0.026912,0.023648
1048576,
