NumThreads, mean, std-dev, min, max, median
1,0.0107037,0.0541735,0.004096,0.549696,0.005344
2,0.00983296,0.052751,0.004064,0.534688,0.00448
4,0.00990624,0.0529338,0.004096,0.536576,0.004544
8,0.0099392,0.0533035,0.004064,0.540288,0.004512
16,0.0097856,0.0513667,0.004096,0.520704,0.00448
32,0.0099824,0.0532928,0.004064,0.540224,0.004544
64,0.0110112,0.0540241,0.004352,0.548512,0.005696
128,0.0105782,0.0576704,0.004064,0.58432,0.004544
256,0.010296,0.0542823,0.004096,0.550368,0.004672
512,0.0107296,0.0568463,0.004096,0.576288,0.004704
1024,0.0120067,0.0603698,0.004096,0.612544,0.00592
2048,0.0137763,0.0660309,0.006144,0.670752,0.007072
4096,0.0166995,0.0818384,0.006592,0.830656,0.007904
8192,0.0203699,0.0982101,0.008864,0.997472,0.010112
16384,0.0276327,0.135243,0.012,1.37306,0.01344
32768,0.0454185,0.226573,0.019328,2.29971,0.022528
65536,0.0952595,0.513481,0.036576,5.20397,0.042304
131072,0.233975,1.40847,0.07104,14.2476,0.0936
262144,0.530384,3.21969,0.14976,32.5652,0.213184
524288,1.13448,6.96208,0.350176,70.4047,0.427328
1048576,2.26073,14.3751,0.64128,145.287,0.796512
