NumThreads, mean, std-dev, min, max, median
1,0.0025408,0.00046432,0.001888,0.003552,0.0024
2,0.0023664,0.000311483,0.002048,0.003264,0.002336
4,0.002344,0.0004069,0.002048,0.003776,0.002208
8,0.002552,0.000476776,0.001984,0.003616,0.002496
16,0.0035456,0.00311447,0.002048,0.0168,0.002848
32,0.0024464,0.000453393,0.001952,0.003872,0.002304
64,0.0024432,0.000460208,0.001824,0.003744,0.002304
128,0.0052208,0.00534342,0.002048,0.016416,0.00256
256,0.0030272,0.00282311,0.002016,0.0152,0.002272
512,0.002184,0.000198523,0.001888,0.002784,0.002208
1024,0.0024992,0.000456255,0.002048,0.003808,0.002368
2048,0.00256,0.000516877,0.002048,0.003968,0.002464
4096,0.0027872,0.000958073,0.001984,0.006144,0.002464
8192,0.0025792,0.000517609,0.00192,0.004064,0.002368
16384,0.002416,0.000484512,0.001856,0.003904,0.002336
32768,0.0027728,0.000686195,0.002048,0.004064,0.002464
65536,0.0025808,0.000468478,0.002048,0.004096,0.002432
131072,0.002608,0.00051752,0.002048,0.00384,0.00256
262144,0.0030288,0.000502234,0.002048,0.00416,0.003232
524288,0.0037696,0.00100511,0.002624,0.007712,0.00368
1048576,0.0047664,0.000500928,0.004096,0.005568,0.005056
