NumThreads, mean, std-dev, min, max, median
1,0.00232,0.000493724,0.00192,0.004096,0.00208
2,0.0027792,0.00257072,0.001856,0.013952,0.002304
4,0.0037536,0.00357575,0.002016,0.014528,0.00224
8,0.0022816,0.000253811,0.002048,0.00304,0.002272
16,0.00248,0.000516233,0.002016,0.003712,0.00224
32,0.0024,0.000433124,0.001888,0.00384,0.002304
64,0.0025776,0.000953121,0.001792,0.006272,0.002336
128,0.0027264,0.000736737,0.002048,0.003936,0.002368
256,0.0023248,0.000378937,0.001856,0.003168,0.002208
512,0.0024544,0.000424419,0.001824,0.003392,0.002368
1024,0.0086208,0.0270757,0.001888,0.126624,0.002368
2048,0.003192,0.00265525,0.002048,0.01456,0.002464
4096,0.0030144,0.00271153,0.001856,0.014688,0.002304
8192,0.0030864,0.00262894,0.001952,0.014336,0.002368
16384,0.0023888,0.000524671,0.002016,0.004096,0.002144
32768,0.002408,0.000545304,0.001888,0.004096,0.00224
65536,0.0024128,0.000494853,0.001952,0.004064,0.002304
131072,0.0026128,0.000474666,0.002048,0.004032,0.00256
262144,0.0029952,0.000547696,0.002048,0.004,0.00288
524288,0.0036944,0.000752271,0.0024,0.005536,0.003808
1048576,0.0049456,0.000580469,0.004096,0.006336,0.005152
