NumThreads, mean, std-dev, min, max, median
1,0.0038048,0.000402603,0.00304,0.005152,0.003776
2,0.0052256,0.000544762,0.00448,0.006592,0.00528
4,0.0054752,0.000614608,0.004224,0.006496,0.005696
8,0.0054128,0.000508918,0.004736,0.006752,0.005472
16,0.0053264,0.000544233,0.00448,0.006176,0.005376
32,0.0056608,0.000547929,0.004512,0.007328,0.005696
64,0.0058864,0.000586611,0.004832,0.008,0.00592
128,0.005704,0.000567301,0.00464,0.00704,0.005792
256,0.0064672,0.000403365,0.006144,0.007488,0.006336
512,0.006912,0.00181604,0.005856,0.014528,0.006368
1024,0.0067776,0.000650285,0.006016,0.007744,0.006464
2048,0.0086816,0.000461078,0.008192,0.009984,0.008512
4096,0.0109424,0.000572565,0.010176,0.01232,0.01088
8192,0.0166496,0.000884677,0.014624,0.0184,0.016576
16384,0.0302912,0.000801879,0.028704,0.031872,0.030528
32768,0.0589712,0.000655358,0.057376,0.060352,0.059104
65536,0.120941,0.0011711,0.118144,0.12288,0.120928
131072,0.257554,0.00265898,0.251456,0.264128,0.2576
262144,0.559438,0.0064619,0.547584,0.571776,0.559776
524288,1.18424,0.00902604,1.1633,1.19664,1.18659
1048576,2.45877,0.0140393,2.4327,2.49651,2.45965
