NumThreads, mean, std-dev, min, max, median
1,0.0037536,0.000494408,0.002752,0.005408,0.003744
2,0.0037632,0.000448046,0.002816,0.005152,0.00384
4,0.0036352,0.000458103,0.002784,0.004256,0.003744
8,0.00368,0.000437593,0.002752,0.004096,0.003872
16,0.0060944,0.00468442,0.002688,0.016384,0.003904
32,0.0037856,0.000463404,0.00304,0.005184,0.003808
64,0.0042016,0.00142937,0.00304,0.010272,0.004096
128,0.0038832,0.000499372,0.002912,0.005376,0.003936
256,0.0054944,0.000488784,0.004608,0.006592,0.0056
512,0.0056928,0.000496866,0.00448,0.007168,0.005728
1024,0.0058848,0.000366662,0.00496,0.00672,0.005952
2048,0.0064288,0.000390859,0.006016,0.00784,0.006336
4096,0.0077728,0.00101203,0.006656,0.011776,0.007712
8192,0.0098288,0.000421657,0.008928,0.010784,0.009984
16384,0.0146032,0.000517597,0.014208,0.016576,0.014432
32768,0.024312,0.000447757,0.023552,0.025856,0.024288
65536,0.045544,0.000665405,0.044032,0.046752,0.045376
131072,0.0883584,0.00150007,0.086016,0.092672,0.088384
262144,0.172216,0.00144358,0.169984,0.174176,0.172032
524288,0.33749,0.00304021,0.333824,0.341792,0.339584
1048576,0.66441,0.00076963,0.6632,0.665984,0.664352
