NumThreads, mean, std-dev, min, max, median
1,0.0044352,0.00256321,0.003072,0.026624,0.004096
2,0.00410368,0.00029238,0.002912,0.005088,0.004096
4,0.00442112,0.00181068,0.003488,0.017568,0.004096
8,0.0043744,0.00135914,0.00368,0.014464,0.004096
16,0.00433376,0.000412521,0.003872,0.0064,0.00416
32,0.0042432,0.000260913,0.003744,0.00512,0.00416
64,0.00434336,0.000843124,0.00368,0.012192,0.004192
128,0.0043328,0.000349255,0.00368,0.00576,0.004256
256,0.00464704,0.00137944,0.003936,0.017856,0.004448
512,0.00447488,0.000375744,0.003776,0.005376,0.004416
1024,0.00471072,0.00046817,0.004096,0.006144,0.004608
2048,0.005352,0.000643771,0.004256,0.009888,0.005408
4096,0.00671008,0.000994225,0.005952,0.01504,0.0064
8192,0.00924032,0.000534661,0.008192,0.01104,0.009376
16384,0.0153418,0.000577691,0.014336,0.016928,0.015392
32768,0.0263693,0.00147118,0.024896,0.037696,0.026272
65536,0.0495981,0.000738969,0.047584,0.051072,0.04944
131072,0.0944077,0.00139684,0.092256,0.101824,0.094176
262144,0.191729,0.00167955,0.188192,0.196608,0.191776
524288,0.388563,0.00188046,0.383168,0.396032,0.388704
1048576,0.784279,0.00245806,0.77824,0.792864,0.784224
