NumThreads, mean, std-dev, min, max, median
1,0.0053024,0.00368049,0.002944,0.016384,0.004
2,0.0043184,0.000290209,0.003936,0.005056,0.004256
4,0.0050864,0.00069643,0.004096,0.006624,0.005376
8,0.0046032,0.000416772,0.004096,0.005472,0.004512
16,0.0052976,0.00206474,0.004096,0.01392,0.005056
32,0.0044192,0.00046931,0.003904,0.00544,0.004256
64,0.0048608,0.00049127,0.00432,0.005792,0.004704
128,0.0051264,0.000514653,0.004096,0.00576,0.005376
256,0.0060768,0.000336366,0.005504,0.007232,0.006144
512,0.0075424,0.000761042,0.006272,0.00912,0.007456
1024,0.0100496,0.00142357,0.008192,0.01296,0.00992
2048,0.01336,0.000809954,0.011552,0.0144,0.013408
4096,0.0188416,0.00102852,0.01648,0.020544,0.01904
8192,0.0278496,0.00352518,0.014368,0.032192,0.028128
16384,0.0465136,0.00759593,0.014944,0.053088,0.048224
32768,0.0849056,0.0201105,0.014752,0.105248,0.094208
65536,0.0674784,0.00604446,0.056288,0.080704,0.06752
131072,0.135016,0.0326231,0.101856,0.249504,0.124992
262144,0.268334,0.0171506,0.246432,0.308832,0.263328
524288,0.648006,0.0194222,0.613248,0.694528,0.645568
1048576,1.86606,0.068019,1.71642,1.96154,1.88176
